Labels,Prediction,Differences
1,0.9,-0.1
0,0.3,0.3
1,0.8,-0.2
0,0,0
0,0,0
19,11.8,-7.2
0,0.5,0.5
0,0,0
8,8.1,0.1
0,0,0
0,0,0
11,10.2,-0.8
0,0.7,0.7
1,1,0
107,93.1,-13.9
2,2.3,0.3
169,154.5,-14.5
4,2.9,-1.1
0,0.3,0.3
6,8.4,2.4
0,0.1,0.1
0,0.4,0.4
0,0,0
1,0.9,-0.1
20,23,3
0,0.1,0.1
0,0,0
0,0,0
1,1,0
1,2.5,1.5
1,0.3,-0.7
0,0,0
0,0,0
0,0,0
2,2,0
13,12.5,-0.5
0,0.3,0.3
1,1.1,0.1
0,0,0
0,0,0
0,0,0
0,0,0
1,1,0
0,0.1,0.1
5,4.8,-0.2
0,0,0
0,0,0
0,0.2,0.2
0,0,0
0,1.2,1.2
1,0,-1
0,0,0
0,0,0
2,2.6,0.6
0,0,0
1,0.4,-0.6
0,0,0
0,0,0
9,11,2
0,0,0
0,0.1,0.1
1,1,0
14,14.2,0.2
1,0.4,-0.6
0,0,0
0,0,0
0,0,0
0,0,0
5,6,1
0,0,0
0,0,0
1,3.1,2.1
0,0,0
0,0.4,0.4
1,0.9,-0.1
0,0.3,0.3
3,3.2,0.2
0,0.1,0.1
1,1,0
1,0.9,-0.1
2,0.4,-1.6
4,2.1,-1.9
1,0.6,-0.4
0,0,0
13,10.1,-2.9
9,7.3,-1.7
0,0.1,0.1
24,22.9,-1.1
0,0,0
0,0.1,0.1
34,28.2,-5.8
1,0.9,-0.1
1,0.4,-0.6
1,0.9,-0.1
0,0,0
159,147.4,-11.6
35,36.5,1.5
1,0.9,-0.1
1,0.4,-0.6
2,0.7,-1.3
0,0,0
12,13.3,1.3
0,0,0
1,0.7,-0.3
0,1.5,1.5
11,10.7,-0.3
0,0.1,0.1
0,0.2,0.2
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0.1,0.1
0,0.3,0.3
0,0,0
3,3.3,0.3
0,0.7,0.7
1,0.7,-0.3
0,0,0
0,0.5,0.5
217,161,-56
1,1,0
3,3.6,0.6
0,0.1,0.1
78,50.8,-27.2
0,1.3,1.3
21,21.1,0.1
0,0,0
12,12.5,0.5
0,0,0
1,1,0
0,0,0
0,0,0
1,1,0
1,2.2,1.2
36,32.6,-3.4
2,1.4,-0.6
4,5.1,1.1
2,2,0
0,0,0
1,0.6,-0.4
18,18.2,0.2
0,0,0
0,0.1,0.1
0,0.8,0.8
0,0,0
7,5.3,-1.7
6,6.8,0.8
0,0.1,0.1
0,0,0
3,2.9,-0.1
2,3,1
0,0.5,0.5
0,0,0
4,2.8,-1.2
2,1.1,-0.9
0,0,0
0,0.4,0.4
0,0,0
0,0,0
0,1.2,1.2
0,0,0
5,5.3,0.3
1,1,0
10,9.4,-0.6
0,0,0
0,0,0
0,0,0
1,1.7,0.7
49,65.1,16.1
0,0,0
1,0.5,-0.5
2,1.9,-0.1
0,0.6,0.6
2,1.9,-0.1
0,0,0
27,24.4,-2.6
0,0,0
0,0.7,0.7
0,0,0
82,72.6,-9.4
1,4.4,3.4
1,1,0
18,16.8,-1.2
10,8.5,-1.5
1,0.8,-0.2
107,160.4,53.4
0,0,0
0,0,0
0,0,0
10,9.4,-0.6
0,0,0
0,0.3,0.3
6,4.2,-1.8
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
20,20.3,0.3
0,0,0
0,0,0
3,3.3,0.3
1,0.9,-0.1
0,0,0
0,0,0
2,1.6,-0.4
0,0,0
25,26.7,1.7
0,0,0
0,0.1,0.1
0,0,0
0,0.6,0.6
10,15.4,5.4
57,55.4,-1.6
0,0.6,0.6
0,0,0
0,0,0
0,0,0
6,6.5,0.5
0,0,0
0,0,0
17,19.6,2.6
7,4.6,-2.4
0,0,0
11,13.2,2.2
0,0,0
1,0.9,-0.1
0,0.2,0.2
1,2.1,1.1
0,0,0
0,0,0
8,8,0
3,2.7,-0.3
2,2,0
0,0,0
10,10.9,0.9
0,0,0
17,16.9,-0.1
0,0,0
29,28.3,-0.7
49,56.5,7.5
3,6.3,3.3
1,0.3,-0.7
0,0,0
0,0,0
1,0.8,-0.2
0,0,0
45,39.8,-5.2
10,6,-4
2,6,4
0,0,0
2,1.9,-0.1
11,11.1,0.1
0,0,0
3,2.6,-0.4
0,0,0
0,0,0
0,0,0
0,0.1,0.1
0,0,0
0,0,0
9,6.4,-2.6
0,0,0
2,1.9,-0.1
0,0.5,0.5
0,0,0
0,0,0
0,0,0
1,0.6,-0.4
0,0,0
0,0,0
1,1.7,0.7
19,20.9,1.9
0,0.8,0.8
12,6.7,-5.3
0,0,0
10,11.6,1.6
0,0,0
0,0,0
1,0.9,-0.1
3,2.8,-0.2
13,18.9,5.9
0,0,0
1,0.9,-0.1
0,0,0
0,0,0
0,0.1,0.1
0,0,0
0,0,0
0,1.5,1.5
0,0.2,0.2
0,0,0
5,7,2
4,3.4,-0.6
2,1.1,-0.9
0,0,0
0,0,0
1,0.8,-0.2
0,0,0
3,2.4,-0.6
1,0,-1
0,0.2,0.2
0,0,0
2,2,0
0,0,0
0,0,0
0,0.3,0.3
0,0.8,0.8
0,5.8,5.8
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
12,11.5,-0.5
0,0,0
1,0,-1
0,0,0
0,0,0
0,0,0
0,0,0
18,14.1,-3.9
0,0,0
0,1.7,1.7
0,0,0
24,19.4,-4.6
4,2.9,-1.1
0,0,0
25,24.2,-0.8
0,0.4,0.4
1,1.1,0.1
0,0,0
0,0,0
0,0,0
15,9.9,-5.1
1,0.8,-0.2
0,0.2,0.2
0,0,0
0,0,0
1,1.3,0.3
0,0,0
0,0,0
6,6.9,0.9
0,1.1,1.1
1,0.6,-0.4
0,0,0
0,0,0
0,0,0
0,0,0
4,2.2,-1.8
0,0,0
0,0,0
0,0,0
4,4,0
0,0.3,0.3
1,0.9,-0.1
1,0.3,-0.7
0,0.1,0.1
0,0,0
0,0,0
0,0,0
16,11.1,-4.9
0,0,0
9,18.2,9.2
0,0.3,0.3
0,0,0
0,0.1,0.1
0,0,0
0,0.1,0.1
1,1,0
24,27.1,3.1
0,0,0
0,0,0
1,1,0
1,8.4,7.4
4,3.7,-0.3
0,1.6,1.6
0,0,0
0,0.1,0.1
4,7,3
2,0.6,-1.4
0,0,0
124,120.1,-3.9
1,1,0
1,0.8,-0.2
0,0,0
0,0.3,0.3
0,0,0
0,0,0
0,0.1,0.1
0,0,0
0,0,0
0,0.3,0.3
0,0.1,0.1
0,0,0
1,1,0
0,0,0
0,0,0
1,2.2,1.2
0,0,0
0,0,0
0,0,0
1,1,0
1,1,0
0,0.3,0.3
0,0,0
0,0,0
0,0.3,0.3
17,14.5,-2.5
2,2,0
26,23.5,-2.5
1,1,0
0,0,0
0,0,0
0,0.1,0.1
2,1.7,-0.3
0,0.7,0.7
962,913.2,-48.8
4,4,0
0,0,0
1,0.7,-0.3
0,0,0
0,0.1,0.1
22,33.6,11.6
0,0.3,0.3
0,0,0
0,0,0
1,1,0
0,0.2,0.2
141,163.4,22.4
0,0.1,0.1
0,0,0
2,0.7,-1.3
0,0.4,0.4
0,0,0
0,0.2,0.2
0,0.9,0.9
0,1.5,1.5
0,0.5,0.5
2,2,0
0,0,0
1,0.9,-0.1
0,0,0
66,60.5,-5.5
0,0,0
1,1,0
0,0,0
9,9,0
0,0,0
0,0.2,0.2
1,1.4,0.4
0,0.4,0.4
0,0,0
0,0,0
0,0.4,0.4
0,0,0
0,0.2,0.2
1,4.4,3.4
14,12.5,-1.5
0,0,0
0,0,0
0,0,0
11,13.1,2.1
0,0,0
0,0,0
2,2.1,0.1
0,0,0
0,0,0
0,0,0
0,0,0
1,1,0
1,1,0
3,4.3,1.3
29,30.8,1.8
1,0.5,-0.5
0,0,0
1,0.8,-0.2
0,0,0
0,0.5,0.5
0,0,0
0,0,0
1,0.8,-0.2
0,0,0
0,0,0
2,1.7,-0.3
1,1.4,0.4
0,0,0
0,0,0
47,37.5,-9.5
0,0.2,0.2
0,0,0
2,0.7,-1.3
0,0,0
1,0.3,-0.7
0,0.3,0.3
1,1.2,0.2
1,1,0
0,0,0
0,0.2,0.2
0,0,0
1,1,0
2,2,0
1,0.6,-0.4
2,6.5,4.5
7,4.5,-2.5
0,0.8,0.8
66,105.5,39.5
0,0,0
0,0,0
0,0,0
0,1.2,1.2
1,0.5,-0.5
14,12.5,-1.5
0,0,0
0,0,0
1,10.8,9.8
2,4.1,2.1
0,0.5,0.5
0,0,0
757,754.5,-2.5
0,0,0
7,6.7,-0.3
60,45.9,-14.1
0,0,0
1,0.9,-0.1
0,0,0
0,0,0
0,0,0
1,0.6,-0.4
0,0,0
1,1.4,0.4
1,0.9,-0.1
0,0,0
0,0.2,0.2
6,2.5,-3.5
1,1,0
3,1.9,-1.1
4,5.1,1.1
0,0.2,0.2
2,1.1,-0.9
0,0.5,0.5
29,31.8,2.8
0,0,0
1,1,0
0,0,0
0,0.1,0.1
7,6.6,-0.4
0,0,0
0,0,0
0,0,0
5,3.8,-1.2
0,0,0
0,0,0
0,9.5,9.5
0,0.1,0.1
0,0,0
3,2,-1
0,0,0
0,0,0
101,83.3,-17.7
0,0.7,0.7
0,0,0
1,0.2,-0.8
0,0.4,0.4
0,0,0
0,0,0
0,0,0
0,0.3,0.3
0,0.1,0.1
0,0.5,0.5
1,1,0
3,3,0
0,0.3,0.3
0,0,0
0,0.5,0.5
32,30.1,-1.9
0,0,0
1,0.9,-0.1
0,0,0
16,2.1,-13.9
0,0,0
19,21.4,2.4
72,82,10
0,0.1,0.1
0,0,0
0,0.1,0.1
0,0.1,0.1
0,0.5,0.5
0,0,0
0,1,1
0,0.6,0.6
5,1.3,-3.7
0,0,0
0,0,0
0,0,0
2,0,-2
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
1,0.8,-0.2
1,1,0
0,0,0
5,3.2,-1.8
9,4.7,-4.3
46,46.7,0.7
1,0.9,-0.1
0,0,0
0,0.1,0.1
0,0,0
5,5,0
3,3.3,0.3
0,0,0
2,1.7,-0.3
0,0.5,0.5
0,0,0
0,0,0
1,0.5,-0.5
2,2,0
1,1.4,0.4
6,5.3,-0.7
0,0,0
0,0,0
0,0.2,0.2
0,0,0
0,0,0
4,3.5,-0.5
1,0.8,-0.2
0,0.4,0.4
0,0,0
1,0.6,-0.4
1,1,0
0,0.1,0.1
2,1.7,-0.3
1,3.8,2.8
4,2.3,-1.7
0,0,0
20,19.2,-0.8
0,0,0
0,0,0
17,15.6,-1.4
0,0,0
2,2,0
15,8.8,-6.2
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,1,1
8,8,0
1,1,0
0,0.1,0.1
0,0,0
0,0.1,0.1
132,162.9,30.9
0,1.2,1.2
30,25.3,-4.7
2,2,0
18,16.3,-1.7
2,1.9,-0.1
0,0,0
0,0,0
34,29.8,-4.2
0,0.7,0.7
0,0,0
1,1.8,0.8
0,0,0
23,22.6,-0.4
0,0,0
0,0.8,0.8
0,0.9,0.9
23,13.7,-9.3
0,0.7,0.7
1,0.8,-0.2
0,0.9,0.9
0,0,0
0,0,0
0,0.3,0.3
0,0,0
0,1.4,1.4
0,0,0
0,0.1,0.1
0,0,0
2,2,0
6,7.5,1.5
0,0,0
21,26.7,5.7
1,1,0
0,0.5,0.5
0,0,0
0,0,0
0,0,0
2,1.4,-0.6
2,0.4,-1.6
0,0.1,0.1
3,5.4,2.4
5,2.3,-2.7
0,0,0
0,0,0
0,0.1,0.1
0,0,0
2,1.8,-0.2
0,0,0
0,0.1,0.1
1,0,-1
8,8.6,0.6
0,0.1,0.1
0,0,0
2,2.6,0.6
3,3,0
0,0,0
0,0,0
5,3.6,-1.4
6,6.8,0.8
0,0,0
1,1,0
0,0,0
0,0,0
1,0.8,-0.2
0,0.1,0.1
0,0,0
2,0.4,-1.6
44,41.8,-2.2
0,0,0
2,1.8,-0.2
1,0.4,-0.6
7,8.2,1.2
6,5.9,-0.1
2,3.4,1.4
1,0.8,-0.2
1,1,0
0,0,0
1,1,0
7,2.1,-4.9
12,12.3,0.3
3,3.2,0.2
0,0,0
0,0,0
0,0,0
5,4.3,-0.7
0,0,0
0,1.1,1.1
0,0,0
0,0,0
5,4.3,-0.7
14,8.8,-5.2
0,0,0
0,0,0
0,0,0
4,2.7,-1.3
0,0,0
0,0,0
0,0,0
1,1.2,0.2
1,1.3,0.3
0,0.2,0.2
0,0.1,0.1
0,0.2,0.2
0,0.1,0.1
1,0.9,-0.1
47,44.3,-2.7
0,0,0
0,0.4,0.4
0,0,0
1,1,0
0,1.4,1.4
0,0,0
0,0,0
0,0,0
13,10.6,-2.4
0,0,0
2,2,0
0,0,0
5,5.5,0.5
0,0,0
0,0,0
0,0,0
1,1.1,0.1
0,0.1,0.1
1,0.7,-0.3
0,0,0
0,0,0
4,3.6,-0.4
0,0,0
4,0.9,-3.1
0,0.2,0.2
0,0,0
0,0.4,0.4
0,0,0
1,0.6,-0.4
1,0.8,-0.2
0,0,0
0,1.5,1.5
0,0.3,0.3
3,3.3,0.3
0,0.2,0.2
0,0,0
0,0,0
0,0,0
1,0.8,-0.2
191,162.3,-28.7
2,2.5,0.5
1,0.9,-0.1
0,0.3,0.3
0,0,0
0,0,0
0,0,0
2,2.7,0.7
0,0.6,0.6
27,26.4,-0.6
0,0.1,0.1
0,0.3,0.3
0,0,0
0,0,0
0,0,0
0,0.4,0.4
0,0,0
0,0,0
0,0,0
1,1,0
60,54.2,-5.8
0,0,0
1,1,0
3,2.8,-0.2
0,0,0
0,0,0
6,6.6,0.6
0,0,0
0,0,0
6,6.5,0.5
0,0,0
0,2.1,2.1
0,0.9,0.9
0,0,0
14,13,-1
1,0.4,-0.6
0,0,0
6,6,0
1,1.2,0.2
453,585.2,132.2
0,0,0
0,0,0
0,0,0
0,0,0
0,0.5,0.5
0,0,0
0,0.1,0.1
0,0.2,0.2
66,63,-3
34,30.7,-3.3
0,0,0
0,0,0
0,0.6,0.6
1,0.3,-0.7
4,4.6,0.6
241,266.3,25.3
2,4.2,2.2
0,0,0
0,0,0
2,2,0
0,0,0
0,0.3,0.3
1,0.5,-0.5
1,0.6,-0.4
0,0,0
1,1.5,0.5
21,21.6,0.6
620,627.2,7.2
1,0.8,-0.2
1,1.1,0.1
2,6.4,4.4
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0.1,0.1
1,1,0
0,0,0
0,0.1,0.1
0,0.1,0.1
0,0,0
0,1.7,1.7
85,101.1,16.1
1,0.8,-0.2
0,0,0
0,0.2,0.2
1,1.4,0.4
0,1.6,1.6
3,4,1
0,0,0
2,4.4,2.4
0,0.4,0.4
0,0,0
5,4.8,-0.2
0,0.8,0.8
0,0.2,0.2
0,0,0
0,0,0
1,2,1
0,0.2,0.2
14,8.3,-5.7
0,0,0
1,1,0
1,1,0
0,0.1,0.1
1,1.3,0.3
0,0,0
0,0,0
30,30.8,0.8
0,0,0
0,0,0
1,0.7,-0.3
0,0,0
1,1,0
7,6.3,-0.7
1,0.8,-0.2
1,1,0
0,0.2,0.2
0,0,0
8,7.6,-0.4
0,0,0
0,0,0
2,1.8,-0.2
5,5.9,0.9
0,0.7,0.7
0,0,0
1,1,0
1,1,0
25,25.3,0.3
1,0.3,-0.7
0,0,0
2,2.2,0.2
0,0.5,0.5
1,1.1,0.1
0,0,0
9,5.6,-3.4
0,0,0
2,1.3,-0.7
0,0,0
0,0,0
0,0,0
0,0.4,0.4
0,0,0
0,0,0
2,1.7,-0.3
0,0,0
0,0,0
9,8.7,-0.3
0,0,0
2,2.5,0.5
0,0.9,0.9
0,0.3,0.3
1,0.5,-0.5
3,1.4,-1.6
0,0,0
0,0.2,0.2
0,0,0
0,0,0
1,0.9,-0.1
47,47.8,0.8
0,0,0
0,0,0
0,0.1,0.1
3,2.8,-0.2
0,0,0
1,0.5,-0.5
0,0,0
0,0,0
0,0,0
0,0,0
20,19.1,-0.9
0,0,0
0,0,0
0,0.1,0.1
0,0.1,0.1
1,0.8,-0.2
0,0,0
0,2.2,2.2
17,17.6,0.6
0,0,0
0,0.4,0.4
3,3.6,0.6
1,1,0
0,0,0
0,0,0
0,0,0
112,145.9,33.9
1,0.8,-0.2
1,1,0
0,0,0
0,0,0
12,11.6,-0.4
0,0,0
0,0,0
0,0,0
22,19.3,-2.7
118,110.5,-7.5
0,0,0
0,0,0
0,0,0
5,1.9,-3.1
1,0.6,-0.4
0,0,0
25,13.5,-11.5
0,0,0
0,0,0
0,0,0
1,1.1,0.1
0,0,0
0,0,0
0,0,0
0,0.8,0.8
0,0,0
1,12.8,11.8
0,0,0
5,5.7,0.7
0,0,0
31,25,-6
0,0,0
17,16.3,-0.7
0,0,0
1,1,0
0,0,0
0,0,0
0,0.6,0.6
0,0,0
0,0,0
0,0,0
0,0,0
25,26.6,1.6
113,100.2,-12.8
0,0,0
1,1.4,0.4
0,0,0
1,0.8,-0.2
0,0,0
26,25.1,-0.9
0,0,0
0,0,0
1,1.3,0.3
0,0.4,0.4
2,1.8,-0.2
0,0,0
20,21.1,1.1
0,0.2,0.2
17,15.7,-1.3
0,0.2,0.2
0,0,0
0,0,0
0,0,0
2,0.8,-1.2
0,0.2,0.2
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
11,14.2,3.2
0,0,0
1,0.9,-0.1
0,0,0
0,0.1,0.1
2,1.8,-0.2
0,0.1,0.1
1,0.5,-0.5
4,0.5,-3.5
0,0.7,0.7
4,5.2,1.2
1,1.1,0.1
0,0,0
7,9.1,2.1
0,0,0
1,1.4,0.4
2,2,0
5,3.3,-1.7
0,0.1,0.1
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
1,0.8,-0.2
4,3.6,-0.4
0,0.1,0.1
0,0,0
0,0.9,0.9
1,0.9,-0.1
0,0.3,0.3
3,3.9,0.9
0,0,0
0,0,0
3,1.7,-1.3
2,1.4,-0.6
0,0,0
0,0,0
1,0.8,-0.2
1,1,0
0,0,0
0,0,0
0,0,0
29,35.6,6.6
4,3.6,-0.4
3,3.1,0.1
0,0,0
0,1,1
1,1.9,0.9
0,0,0
1,0.9,-0.1
9,8.9,-0.1
1,0,-1
12,8,-4
1,0.4,-0.6
0,0.7,0.7
0,0,0
0,0.8,0.8
0,0.1,0.1
0,0.1,0.1
11,10,-1
0,0,0
25,24.1,-0.9
0,0,0
0,0,0
1,0.9,-0.1
1,1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
24,20,-4
0,0,0
7,6.4,-0.6
0,0,0
0,0.3,0.3
0,0,0
1,0.9,-0.1
0,1,1
0,0,0
1,0.6,-0.4
3,1.7,-1.3
6,6.6,0.6
0,0,0
14,14.2,0.2
0,0,0
4,4,0
0,0.1,0.1
0,0,0
0,0.1,0.1
6,7.9,1.9
1,0.7,-0.3
0,0,0
0,0,0
1,0.9,-0.1
0,0,0
0,0.5,0.5
0,0,0
1,1,0
0,0,0
14,12.9,-1.1
0,0,0
1,1.5,0.5
0,0,0
1,1,0
0,0,0
0,0,0
0,0,0
0,0.5,0.5
0,0,0
0,0,0
0,0,0
1,1,0
0,0.6,0.6
21,19.3,-1.7
36,35,-1
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
3,3.9,0.9
1,1.3,0.3
1,2.6,1.6
0,2.1,2.1
0,0,0
0,0.1,0.1
1,0.8,-0.2
1,0.9,-0.1
10,8.8,-1.2
128,119.2,-8.8
0,0,0
21,19.4,-1.6
0,0,0
0,0,0
0,0.3,0.3
6,5.7,-0.3
399,380.6,-18.4
0,0,0
0,0,0
1,0,-1
0,0,0
2,1.8,-0.2
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0.1,0.1
0,0,0
3,0.2,-2.8
0,0,0
0,0,0
3,4,1
1,1.4,0.4
1,1,0
1,0.6,-0.4
0,0,0
1,1,0
0,0,0
0,0,0
6,4.3,-1.7
1,1,0
0,0,0
3,2.7,-0.3
0,0,0
11,7.9,-3.1
1,0.8,-0.2
1,1,0
0,0,0
0,0.6,0.6
1,2.4,1.4
1,1,0
0,0,0
0,0,0
0,0,0
15,13.8,-1.2
2,2,0
0,0,0
5,3.7,-1.3
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
1,0.5,-0.5
0,0,0
1,1,0
0,0,0
2,1.9,-0.1
1,0.9,-0.1
5,21.3,16.3
0,0,0
31,26,-5
0,0.2,0.2
0,0,0
1,0.7,-0.3
32,25.1,-6.9
0,0,0
0,0,0
2,1.6,-0.4
1,0.7,-0.3
0,0,0
0,0,0
0,0,0
13,14.3,1.3
0,0,0
0,0,0
0,0,0
0,0.2,0.2
2,3.1,1.1
1,1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0.5,0.5
4,4.4,0.4
8,7.4,-0.6
0,0,0
2,1.9,-0.1
0,0,0
0,0,0
0,0.1,0.1
0,0.1,0.1
0,0,0
0,0,0
0,0,0
0,0,0
0,0.1,0.1
2,1.8,-0.2
0,0.7,0.7
0,0.4,0.4
1,1,0
0,0,0
1,1,0
0,0,0
1,1,0
20,14.4,-5.6
0,0,0
0,0,0
1,1,0
1,1,0
1,0.7,-0.3
0,0,0
0,0,0
16,13.6,-2.4
0,0.8,0.8
232,234.9,2.9
0,0.1,0.1
0,0,0
0,0,0
2,3.7,1.7
0,0,0
0,0.2,0.2
0,0,0
0,0,0
0,0,0
2,1.8,-0.2
5,2.8,-2.2
14,18.1,4.1
2,1.6,-0.4
0,0.5,0.5
4,3.9,-0.1
42,42.4,0.4
0,0,0
0,0,0
0,0,0
1,0.6,-0.4
0,0,0
4,3.9,-0.1
0,0,0
0,0,0
1,1,0
0,0,0
0,0,0
1,1,0
0,0,0
0,0,0
49,43.9,-5.1
0,0.1,0.1
0,0,0
0,0,0
2,0.7,-1.3
0,0.1,0.1
1,1,0
2,3.4,1.4
0,0,0
4,3.3,-0.7
0,0,0
1,1,0
0,0,0
32,24,-8
0,0,0
7,6.5,-0.5
0,0,0
0,0,0
0,0,0
0,0,0
88,118.6,30.6
0,2.1,2.1
0,0,0
0,0,0
0,0,0
5,7.1,2.1
1,0.6,-0.4
0,0,0
3,3.3,0.3
0,0,0
6,6.4,0.4
5,5.9,0.9
1,1.1,0.1
1,0.1,-0.9
3,2.4,-0.6
0,0,0
0,0.2,0.2
1,0.7,-0.3
0,0.1,0.1
0,0,0
1,1.2,0.2
0,0,0
0,2.1,2.1
0,2.1,2.1
0,0,0
2,2.6,0.6
3,5.8,2.8
0,0,0
5,5,0
0,0,0
0,0,0
201,199.8,-1.2
0,0,0
0,0,0
0,0,0
2,2,0
0,0,0
0,0,0
0,0,0
0,0.1,0.1
19,15.8,-3.2
11,11,0
10,13.4,3.4
0,0,0
11,9,-2
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
1,1,0
0,0,0
0,0,0
0,0,0
1,0.5,-0.5
0,0,0
6,5.1,-0.9
0,1.9,1.9
0,0,0
0,0,0
2,1.8,-0.2
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0.2,0.2
2,2.1,0.1
0,0,0
1,0.2,-0.8
72,80.2,8.2
0,0.2,0.2
0,0,0
5,3.8,-1.2
0,0,0
0,0,0
6,4.8,-1.2
0,2.2,2.2
0,0.4,0.4
0,0,0
3,3,0
0,0,0
0,0.1,0.1
1,1,0
1,0.8,-0.2
0,0,0
4,12.1,8.1
0,0,0
0,0,0
0,0.1,0.1
18,15.4,-2.6
0,0,0
0,2.7,2.7
0,0,0
0,0.2,0.2
0,0,0
2,2,0
1,1.2,0.2
0,0,0
50,51.8,1.8
1,0.9,-0.1
0,0,0
0,0.6,0.6
1,0.2,-0.8
9,10,1
0,0,0
1,1,0
0,0,0
0,0,0
0,0.4,0.4
3,2.8,-0.2
1,1.1,0.1
0,0,0
0,0,0
0,0,0
5,4.2,-0.8
1,0.5,-0.5
0,0,0
0,0,0
1,1,0
0,0.2,0.2
1,0.8,-0.2
0,0,0
1,1.1,0.1
0,0.1,0.1
0,0.1,0.1
0,0,0
0,0,0
0,0.3,0.3
0,0,0
0,0.1,0.1
0,0,0
0,0,0
6,6,0
0,0,0
53,55.9,2.9
0,0,0
0,1.2,1.2
15,6.9,-8.1
1,1,0
0,1,1
3,3.2,0.2
25,20.9,-4.1
0,0,0
0,1.5,1.5
2,0.6,-1.4
0,0.9,0.9
0,0,0
0,0,0
1,1.3,0.3
0,0,0
0,0.1,0.1
0,0.7,0.7
2,0.2,-1.8
2,1.3,-0.7
0,0,0
0,0,0
0,0,0
0,0.3,0.3
0,0.4,0.4
0,0,0
2,1.7,-0.3
0,0,0
0,0.1,0.1
1,0.7,-0.3
1,1,0
9,11,2
1,0.4,-0.6
0,0,0
0,0,0
0,0,0
0,0,0
0,0.6,0.6
0,0,0
0,0,0
4,1.7,-2.3
0,0,0
0,0,0
0,0,0
2,1.1,-0.9
4,4.5,0.5
0,0,0
0,0.1,0.1
1,0.9,-0.1
1,1,0
398,417.5,19.5
0,0,0
0,0,0
0,0,0
26,33.6,7.6
0,0,0
9,8.7,-0.3
2,1.6,-0.4
1,0.8,-0.2
0,1.3,1.3
1,2,1
2,0,-2
0,0,0
0,0,0
9,17.7,8.7
1,1,0
1,0.9,-0.1
2,3.4,1.4
5,4.1,-0.9
0,0,0
3,11.1,8.1
0,0,0
9,4.9,-4.1
41,48.5,7.5
1,1,0
0,0,0
2,0.4,-1.6
2,2,0
0,0,0
2,2,0
0,0,0
0,0.7,0.7
4,3.7,-0.3
0,0,0
0,0,0
0,0,0
0,0,0
9,11.9,2.9
0,0,0
2,1.4,-0.6
0,0,0
29,29.4,0.4
2,1.9,-0.1
0,0.1,0.1
0,0,0
0,0.4,0.4
0,0.3,0.3
0,0,0
1,0.8,-0.2
0,0.3,0.3
49,44.8,-4.2
0,0,0
0,0,0
4,8.7,4.7
0,0,0
0,0.1,0.1
0,0.1,0.1
25,20.5,-4.5
0,0,0
0,0,0
1,1,0
11,10.9,-0.1
0,0,0
0,0,0
265,201.2,-63.8
1,0.4,-0.6
0,0.5,0.5
0,0,0
0,0.2,0.2
0,0,0
24,17.4,-6.6
13,28.3,15.3
0,0,0
0,0,0
1,0.9,-0.1
0,0,0
0,0,0
0,1.9,1.9
0,0,0
5,5.8,0.8
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
30,26.6,-3.4
0,0,0
17,14.9,-2.1
2,1.3,-0.7
1,0.4,-0.6
2,2,0
0,0,0
3,2.1,-0.9
0,0,0
2,2.9,0.9
0,0,0
0,0,0
0,0.1,0.1
1,1,0
15,19.1,4.1
0,0,0
0,0,0
1,0.3,-0.7
0,0,0
2,1,-1
3,2,-1
2,5.8,3.8
0,0.8,0.8
0,0,0
0,0.1,0.1
9,6.1,-2.9
6,6.5,0.5
8,8.4,0.4
1,0.9,-0.1
10,7.6,-2.4
8,3.9,-4.1
11,7.4,-3.6
1,0,-1
24,22.4,-1.6
0,0,0
2,2,0
0,0.3,0.3
2,1.2,-0.8
1,0.9,-0.1
1,0.3,-0.7
16,8.6,-7.4
2,1.4,-0.6
1,0.1,-0.9
0,0.1,0.1
22,19.4,-2.6
0,0,0
20,19.1,-0.9
1,2.3,1.3
0,0,0
8,5,-3
10,10.8,0.8
2,1.8,-0.2
174,253.2,79.2
3,2.5,-0.5
0,0,0
13,13.4,0.4
1,1.1,0.1
0,0,0
6,6.3,0.3
3,2.7,-0.3
0,0.4,0.4
2,3.2,1.2
0,0,0
0,0,0
1,0.8,-0.2
1,0.8,-0.2
0,0,0
0,0,0
0,0,0
1,0.6,-0.4
1,0.8,-0.2
0,0,0
